iter	Logloss
0	0.6826972116
1	0.6731517581
2	0.6652066283
3	0.6577751592
4	0.6494005183
5	0.642188188
6	0.6360384047
7	0.6293760109
8	0.6229804065
9	0.6166883166
10	0.6109904216
11	0.6060294903
12	0.6009570963
13	0.5959382168
14	0.5910363199
15	0.5865234036
16	0.5822848651
17	0.5781498862
18	0.5744355623
19	0.5711866252
20	0.5683811403
21	0.5653087804
22	0.5625109057
23	0.5605744811
24	0.5583832835
25	0.5561339055
26	0.5533146653
27	0.5515616922
28	0.549847983
29	0.5480727209
30	0.5466046542
31	0.5451253712
32	0.5438213637
33	0.542725309
34	0.5411940765
35	0.5397532563
36	0.538307713
37	0.5375324029
38	0.5362740235
39	0.5345321495
40	0.5331970436
41	0.5317403124
42	0.5302829246
43	0.5295685196
44	0.5281264143
45	0.5271564434
46	0.5263210326
47	0.5256395487
48	0.524498165
49	0.523768717
50	0.5231727017
51	0.522297613
52	0.5214666945
53	0.5206167915
54	0.5198472959
55	0.5193364324
56	0.5187432593
57	0.5181377635
58	0.5176252573
59	0.5173455109
60	0.5168220395
61	0.5162777982
62	0.5159511187
63	0.5155368588
64	0.5150480049
65	0.5147977215
66	0.5144222113
67	0.5139836513
68	0.5137227328
69	0.5133511577
70	0.5129723482
71	0.5127565173
72	0.5123896122
73	0.5119217695
74	0.5117903774
75	0.5116101495
76	0.5109011347
77	0.5106333918
78	0.5104630643
79	0.5102478258
80	0.5098306803
81	0.5096020166
82	0.5094386407
83	0.5090790669
84	0.5088693426
85	0.5086695648
86	0.5084866882
87	0.5080676313
88	0.5076634872
89	0.507497103
90	0.5074396522
91	0.5072083432
92	0.5071082983
93	0.5070837215
94	0.5066770203
95	0.5065233715
96	0.5064072253
97	0.5063421313
98	0.5060866512
99	0.5060094227
100	0.5058551865
101	0.5057746869
102	0.5055419515
103	0.5054330408
104	0.5051980888
105	0.5051645954
106	0.5051191316
107	0.5049782461
108	0.5047102213
109	0.5045419458
110	0.5044657848
111	0.5043978046
112	0.5042682269
113	0.5042047833
114	0.5040217447
115	0.5038794718
116	0.5038947791
117	0.5037983891
118	0.5036793738
119	0.5034142184
120	0.503247886
121	0.5030597406
122	0.5030909214
123	0.5030909192
124	0.503062891
125	0.5029437301
126	0.5028770593
127	0.5027386026
128	0.5025808803
129	0.502450868
130	0.5023461054
131	0.5023897974
132	0.5022941194
133	0.5022126039
134	0.5021750255
135	0.5021446242
136	0.5021039469
137	0.5020360645
138	0.501901306
139	0.5018563827
140	0.5019809662
141	0.5020457666
142	0.5019767828
143	0.5019006262
144	0.5018979883
145	0.5017699782
146	0.5017658882
147	0.5017095374
148	0.5016096457
149	0.5016245306
150	0.5016176612
151	0.5015165472
152	0.5015491809
153	0.5014169295
154	0.50141256
155	0.5014152764
156	0.5014039722
157	0.5014655899
158	0.5015095469
159	0.5015380428
160	0.5014291743
161	0.501393807
162	0.5012906289
163	0.5012204021
164	0.5010742172
